num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
446.0,89.0,5.134529147982063,16.0,1.6196164711821086,32.0,57.0,535.0,0
1821.0,501.0,5.416803953871499,16.0,1.8992535599872915,60.0,80.0,2322.0,0
1231.0,214.0,5.829406986190089,15.0,2.652371295791592,34.0,52.0,1445.0,0
1600.0,300.0,5.161875,14.0,2.060502726126564,55.0,90.0,1900.0,0
4178.0,464.0,5.123982766874103,13.0,1.7258056670081534,100.0,136.0,4642.0,0
5356.0,335.0,4.187266616878268,14.0,2.0115040493535994,78.0,101.0,5691.0,0
7310.0,939.0,5.23734610123119,16.0,1.876093553037487,132.0,181.0,8249.0,0
4912.0,456.0,4.104845276872964,15.0,1.7679399600792778,79.0,120.0,5368.0,0
570.0,158.0,6.310526315789474,14.0,2.014873136969028,30.0,119.0,728.0,0
1588.0,662.0,4.758816120906801,16.0,2.338031122637211,35.0,506.0,2250.0,0
1675.0,150.0,4.845970149253732,21.0,2.230355074938285,26.0,57.0,1825.0,0
860.0,88.0,6.0523255813953485,16.0,2.2538456409138856,20.0,60.0,948.0,0
3398.0,529.0,5.4058269570335495,22.0,2.149322999085959,136.0,186.0,3927.0,0
652.0,197.0,4.562883435582823,18.0,1.5539489470285113,48.0,68.0,849.0,0
507.0,68.0,5.520710059171598,21.0,2.5951451200348745,6.0,60.0,575.0,0
1031.0,200.0,5.516973811833172,19.0,1.7039501542930031,19.0,173.0,1231.0,0
653.0,71.0,5.516079632465544,13.0,1.6225257586419164,23.0,44.0,724.0,0
1588.0,274.0,4.55478589420655,12.0,1.5465557790898752,51.0,92.0,1862.0,0
1595.0,366.0,5.489655172413793,25.0,2.6430934794823324,48.0,72.0,1961.0,0
811.0,555.0,5.2996300863131935,17.0,1.743117482023373,25.0,500.0,1366.0,0
2493.0,297.0,5.258323305254713,14.0,2.196854385319888,96.0,120.0,2790.0,0
284.0,70.0,6.725352112676056,16.0,3.0295362128136145,12.0,54.0,354.0,0
1458.0,291.0,5.548696844993141,18.0,2.171179618440603,45.0,58.0,1749.0,0
4419.0,949.0,5.397601267255035,18.0,1.8005565113303112,239.0,297.0,5368.0,0
1789.0,387.0,5.224706539966462,18.0,2.233900599813124,67.0,99.0,2176.0,0
1642.0,276.0,6.069427527405603,27.0,4.697168223413694,68.0,87.0,1918.0,0
2350.0,247.0,5.82468085106383,14.0,1.2407562056962451,46.0,196.0,2597.0,0
27010.0,312.0,4.506256941873381,18.0,1.287645889001245,57.0,121.0,27322.0,0
284.0,32.0,5.890845070422535,13.0,2.380685335389302,7.0,22.0,316.0,0
5352.0,292.0,4.801569506726457,15.0,1.6904101058282583,50.0,70.0,5644.0,0
2620.0,296.0,4.94236641221374,16.0,1.818301502581931,51.0,106.0,2916.0,0
3948.0,297.0,4.440476190476191,15.0,1.3278457144291036,59.0,117.0,4245.0,0
7948.0,1793.0,3.366255661801711,11.0,1.0830411250606435,189.0,200.0,9741.0,0
1480.0,298.0,5.852702702702703,14.0,2.411387565841584,49.0,61.0,1778.0,0
1339.0,218.0,4.837938760268857,15.0,1.7274813221654317,37.0,64.0,1557.0,0
6603.0,1228.0,4.836892321671967,21.0,1.6411956312922469,237.0,295.0,7831.0,1
537.0,66.0,4.653631284916201,9.0,1.1814640879227134,19.0,25.0,603.0,0
11021.0,2557.0,5.280192360039924,16.0,2.218954852644026,392.0,650.0,13578.0,1
705.0,26.0,5.378723404255319,12.0,1.1521677694176595,7.0,17.0,731.0,0
2372.0,527.0,5.097807757166947,13.0,1.7530157825979873,80.0,125.0,2899.0,0
1138.0,153.0,6.6889279437609845,18.0,2.890789034304232,17.0,128.0,1291.0,0
342.0,119.0,5.245614035087719,12.0,1.5740665302566983,18.0,90.0,461.0,0
289.0,39.0,6.034602076124568,16.0,3.001530162961092,9.0,26.0,328.0,0
1784.0,340.0,5.099775784753363,15.0,2.19868487882286,42.0,160.0,2124.0,0
994.0,79.0,5.450704225352113,19.0,1.536963908286236,11.0,58.0,1073.0,0
652.0,172.0,6.067484662576687,17.0,1.7632194284411251,52.0,90.0,824.0,0
2172.0,498.0,5.284530386740332,18.0,2.1757664364754823,79.0,86.0,2670.0,0
9270.0,6684.0,4.563646170442287,16.0,1.5120497229114298,85.0,6423.0,15954.0,0
404.0,41.0,6.457920792079208,20.0,3.2693766071939008,10.0,26.0,445.0,0
1004.0,183.0,5.137450199203188,14.0,1.94573593255432,27.0,56.0,1187.0,0
9388.0,357.0,4.135918193438432,15.0,1.3479840391761009,57.0,83.0,9745.0,0
6934.0,1214.0,5.521199884626478,20.0,3.071693659034441,210.0,340.0,8148.0,1
329.0,190.0,6.708206686930091,13.0,2.4245375844300594,53.0,78.0,519.0,0
361.0,155.0,7.445983379501385,18.0,3.306669444339453,42.0,106.0,516.0,0
167.0,41.0,5.323353293413174,13.0,2.125605122937188,8.0,30.0,208.0,0
2534.0,349.0,5.157063930544593,21.0,2.352808910513888,55.0,112.0,2883.0,0
2174.0,238.0,5.575896964121435,19.0,2.408297619590694,36.0,69.0,2412.0,0
253.0,74.0,5.446640316205533,18.0,1.962624729068017,11.0,63.0,327.0,0
232.0,58.0,6.038793103448276,18.0,2.753251104939212,12.0,38.0,290.0,0
1241.0,311.0,5.676067687348912,16.0,2.3790278979392947,46.0,155.0,1552.0,0
3969.0,98132.0,4.700680272108843,18.0,1.604541941126121,71.0,97920.0,102101.0,0
1288.0,250.0,4.474378881987578,10.0,1.3401221620596648,37.0,71.0,1538.0,0
41406.0,337.0,4.396633338163551,18.0,1.1578241227433446,78.0,131.0,41743.0,0
910.0,34.0,5.408791208791209,17.0,1.4675724406291306,6.0,26.0,944.0,0
5856.0,250.0,4.632855191256831,16.0,1.6152576105467928,41.0,85.0,6106.0,0
9855.0,1416.0,5.114561136478945,13.0,1.2664207274222798,265.0,392.0,11271.0,0
2348.0,530.0,4.506814310051107,13.0,1.3299221472774534,51.0,70.0,2878.0,0
9361.0,2093.0,5.630167717124239,14.0,2.124619790707788,273.0,470.0,11454.0,1
313.0,44.0,5.3706070287539935,15.0,1.641134167810697,7.0,33.0,357.0,0
1962.0,339.0,4.701834862385321,14.0,1.781741893935024,51.0,86.0,2301.0,0
1562.0,373.0,4.879001280409731,12.0,1.6150166079779045,38.0,311.0,1935.0,0
339.0,43.0,6.0294985250737465,15.0,1.8686238802257764,5.0,32.0,382.0,0
1747.0,288.0,5.221522610188895,14.0,1.744608302209379,50.0,120.0,2035.0,0
13934.0,2209.0,4.946892493182144,16.0,1.783548820007779,444.0,747.0,16143.0,1
1862.0,1776.0,4.571428571428571,16.0,1.6321159159356555,394.0,429.0,3638.0,0
937.0,73.0,5.025613660618997,13.0,1.1794148976032652,12.0,58.0,1010.0,0
6175.0,1580.0,5.790121457489879,18.0,2.124162036596482,400.0,1108.0,7755.0,1
2719.0,244.0,6.565649135711658,23.0,3.1102123680476472,34.0,86.0,2963.0,0
685.0,69.0,4.731386861313869,15.0,1.56353295548673,4.0,61.0,754.0,0
421.0,92.0,6.073634204275535,18.0,2.2081243530098136,14.0,72.0,513.0,0
16800.0,1384.0,5.21922619047619,16.0,1.3771863557128636,265.0,381.0,18184.0,0
2971.0,373.0,4.640525075732077,14.0,1.6327266431059415,62.0,91.0,3344.0,0
205.0,74.0,5.824390243902439,15.0,2.670231604808739,16.0,55.0,279.0,0
1537.0,145.0,5.143135979180221,21.0,2.419895587602776,27.0,42.0,1682.0,0
401.0,56.0,5.369077306733167,13.0,1.6826654418024214,10.0,42.0,457.0,0
9462.0,1708.0,4.662650602409639,16.0,1.5124083661637913,153.0,341.0,11170.0,0
1519.0,276.0,5.660302830809743,13.0,1.880343605353053,55.0,65.0,1795.0,0
52089.0,2193.0,5.394152316227994,31.0,1.705206230353474,541.0,1621.0,54282.0,1
1972.0,400.0,6.002535496957404,15.0,2.516778113032808,88.0,97.0,2372.0,0
348.0,55.0,5.198275862068965,14.0,2.082576160463286,11.0,39.0,403.0,0
622.0,162.0,5.540192926045016,15.0,2.0305128907336414,49.0,59.0,784.0,0
1231.0,217.0,5.179528838342811,15.0,2.0312993857974395,54.0,145.0,1448.0,0
1814.0,210.0,4.958654906284454,15.0,1.803142411670468,40.0,55.0,2024.0,0
184.0,39.0,5.755434782608695,15.0,2.451701455796645,7.0,31.0,223.0,0
2396.0,632.0,5.494991652754591,14.0,2.214210809169453,104.0,117.0,3028.0,0
1516.0,436.0,4.720976253298153,13.0,1.563302132923399,51.0,76.0,1952.0,0
374.0,73.0,6.286096256684492,15.0,2.1095578905089205,21.0,46.0,447.0,0
1517.0,274.0,4.699406723796968,16.0,1.5732875333281118,54.0,71.0,1791.0,0
289.0,74.0,5.83044982698962,14.0,2.168261180084292,7.0,66.0,363.0,0
27982.0,10996.0,4.729683367879351,18.0,1.6244430217659744,254.0,10507.0,38978.0,1
447.0,71.0,5.541387024608501,14.0,1.914845067677726,15.0,49.0,518.0,0
2373.0,305.0,4.966708807416772,15.0,1.852592401900484,34.0,89.0,2678.0,0
1328.0,214.0,5.378012048192771,22.0,3.2697773992763937,42.0,60.0,1542.0,0
342.0,67.0,5.716374269005848,15.0,1.929676141731948,10.0,54.0,409.0,0
1897.0,330.0,4.37532946758039,15.0,1.0041467577831704,10.0,315.0,2227.0,0
1795.0,529.0,5.406685236768802,16.0,2.854222281825952,95.0,134.0,2324.0,0
2696.0,320.0,5.51186943620178,13.0,2.0913503668300857,68.0,95.0,3016.0,0
296.0,94.0,4.760135135135135,14.0,1.5044636228733834,22.0,71.0,390.0,0
736.0,212.0,5.802989130434782,13.0,1.5898939600582418,75.0,94.0,948.0,0
1519.0,85.0,5.432521395655036,15.0,1.154558028702885,17.0,65.0,1604.0,0
260.0,45.0,4.75,10.0,1.3541247528030222,11.0,27.0,305.0,0
749.0,172.0,5.822429906542056,15.0,2.3672733007831868,41.0,87.0,921.0,0
3306.0,200.0,4.52843315184513,17.0,1.476353981251521,32.0,65.0,3506.0,0
4011.0,410.0,4.177013213662429,14.0,1.7070636988049188,52.0,83.0,4421.0,0
7031.0,1656.0,5.362110652823212,16.0,1.8322505627175,300.0,392.0,8687.0,1
3076.0,1109.0,6.086475942782835,16.0,2.14607918108859,82.0,911.0,4185.0,0
398.0,93.0,5.35427135678392,11.0,1.455407296507512,18.0,65.0,491.0,0
2333.0,366.0,5.177882554650664,17.0,1.9475746553267583,64.0,88.0,2699.0,0
950.0,252.0,5.574736842105263,12.0,1.619679527824312,106.0,142.0,1202.0,0
3139.0,596.0,6.013698630136986,26.0,3.452329110193885,121.0,134.0,3735.0,0
273.0,46.0,5.4322344322344325,24.0,1.7964110914571845,2.0,44.0,319.0,0
1418.0,327.0,5.197461212976022,19.0,2.1851387494340857,52.0,75.0,1745.0,0
2678.0,548.0,4.666542195668409,12.0,1.434299534048807,101.0,142.0,3226.0,0
977.0,179.0,5.2917093142272265,15.0,2.254499162642429,68.0,91.0,1156.0,0
1762.0,262.0,5.69750283768445,16.0,2.248693530709416,40.0,88.0,2024.0,0
274.0,41.0,5.394160583941606,12.0,1.583941605839416,6.0,31.0,315.0,0
2611.0,610.0,5.630792799693604,16.0,2.0302277427519155,141.0,450.0,3221.0,1
675.0,87.0,5.053333333333334,13.0,1.441234039132977,11.0,69.0,762.0,0
640.0,216.0,5.7640625,19.0,1.7172713810268163,54.0,147.0,856.0,0
1217.0,49.0,5.645028759244043,20.0,2.1159200954777404,10.0,38.0,1266.0,0
2267.0,64.0,6.003970004411116,14.0,1.5291555961419712,15.0,42.0,2331.0,0
1062.0,405.0,5.250470809792843,13.0,1.6136700530493784,90.0,312.0,1467.0,0
2830.0,171.0,5.987985865724381,19.0,2.2069270578497786,38.0,59.0,3001.0,0
221.0,48.0,5.6289592760181,10.0,1.3811508425676278,6.0,40.0,269.0,0
3005.0,417.0,5.186688851913478,13.0,1.8760481311455968,64.0,81.0,3422.0,0
2175.0,354.0,4.586666666666667,16.0,1.3868700116156432,89.0,108.0,2529.0,0
318.0,48.0,5.522012578616352,10.0,1.4486449013323603,4.0,41.0,366.0,0
1140.0,81.0,4.981578947368421,16.0,1.4703541636538902,13.0,62.0,1221.0,0
555.0,72.0,5.821621621621621,18.0,2.196369051408018,19.0,46.0,627.0,0
1579.0,23.0,4.79290690310323,16.0,1.5302068384809056,6.0,15.0,1602.0,0
2350.0,323.0,4.625531914893617,12.0,1.543478812529061,40.0,173.0,2673.0,0
1142.0,170.0,5.9851138353765325,15.0,1.920200235655121,69.0,93.0,1312.0,0
578.0,82.0,5.072664359861592,11.0,1.1519113774947067,13.0,59.0,660.0,0
489.0,165.0,5.838445807770961,15.0,2.1095930556768847,45.0,88.0,654.0,0
298.0,44.0,5.741610738255034,13.0,1.7485411242634228,14.0,30.0,342.0,0
2552.0,251.0,4.726880877742946,14.0,1.7637320580643037,51.0,68.0,2803.0,0
2166.0,410.0,4.919667590027701,18.0,1.599576086598143,90.0,315.0,2576.0,1
2967.0,487.0,4.854398382204247,20.0,2.31545707288886,67.0,151.0,3454.0,0
504.0,79.0,4.936507936507937,15.0,1.5786071404580897,10.0,68.0,583.0,0
504.0,138.0,5.057539682539683,13.0,1.867289091172708,38.0,70.0,642.0,0
425.0,37.0,6.548235294117647,24.0,4.11632651093626,13.0,24.0,462.0,0
2685.0,393.0,4.571322160148976,15.0,1.6817114416377654,69.0,286.0,3078.0,0
312.0,53.0,5.451923076923077,15.0,2.018566740633198,12.0,36.0,365.0,0
1055.0,70.0,5.375355450236967,13.0,1.1334463829573127,7.0,63.0,1125.0,0
485.0,128.0,5.692783505154639,18.0,2.2517918373826604,23.0,95.0,613.0,0
3362.0,1738.0,5.7031528851873885,13.0,1.489378074634499,157.0,205.0,5100.0,0
3225.0,318.0,5.316589147286821,22.0,2.4458008615698588,45.0,119.0,3543.0,0
1878.0,246.0,4.511182108626199,10.0,1.507041543877528,43.0,54.0,2124.0,0
3451.0,1124.0,6.1573456968994495,18.0,2.833727062712135,109.0,156.0,4575.0,0
370.0,87.0,5.348648648648648,11.0,1.3193203863950684,24.0,55.0,457.0,0
15553.0,1250.0,4.312415611136116,18.0,1.898013264592208,81.0,848.0,16803.0,0
531.0,118.0,5.167608286252354,23.0,1.7649457893669231,9.0,106.0,649.0,0
4344.0,1383.0,4.587937384898711,17.0,1.7179321748559564,194.0,489.0,5727.0,0
1882.0,292.0,5.167906482465463,19.0,2.108247751597344,52.0,89.0,2174.0,0
1388.0,296.0,5.2881844380403455,18.0,1.8916482270691777,54.0,79.0,1684.0,0
11947.0,403.0,5.578890097932535,17.0,1.117683787507601,28.0,267.0,12350.0,0
368.0,91.0,5.331521739130435,9.0,1.146301173323221,26.0,60.0,459.0,0
846.0,734.0,5.216312056737588,13.0,1.637841114062575,224.0,319.0,1580.0,0
475.0,212.0,4.972631578947368,15.0,1.92962729454288,54.0,101.0,687.0,0
1087.0,261.0,4.954001839926403,14.0,2.1596151340309526,44.0,61.0,1348.0,0
227.0,55.0,5.334801762114537,10.0,1.430558663059661,13.0,26.0,282.0,0
1445.0,226.0,4.773010380622837,15.0,1.7269585250656967,33.0,54.0,1671.0,0
10274.0,1921.0,4.992116021023944,21.0,2.0901979632488605,302.0,404.0,12195.0,1
5228.0,844.0,4.907421576128539,11.0,1.3061557542683135,206.0,221.0,6072.0,0
2679.0,420.0,5.031728256812244,21.0,2.205417935689391,61.0,119.0,3099.0,0
313.0,82.0,5.718849840255591,11.0,1.5389083574805928,27.0,45.0,395.0,0
10117.0,725.0,4.855293071068498,15.0,1.6015013792043962,136.0,283.0,10842.0,1
59672.0,2926.0,4.309709746614828,19.0,1.118882453602437,1423.0,1438.0,62598.0,1
1135.0,216.0,4.7215859030837,13.0,1.8196240947362967,41.0,55.0,1351.0,0
337.0,72.0,5.172106824925816,11.0,1.6214601290234574,9.0,58.0,409.0,0
646.0,111.0,6.3343653250774,14.0,2.7201168619562246,31.0,78.0,757.0,0
2705.0,213.0,4.197042513863217,16.0,1.4587331931136849,45.0,79.0,2918.0,0
390.0,45.0,5.092307692307692,13.0,1.933958954750276,11.0,31.0,435.0,0
302.0,78.0,5.317880794701987,13.0,2.115445754624066,15.0,43.0,380.0,0
3586.0,370.0,4.893753485778026,16.0,1.8154170338287008,56.0,100.0,3956.0,0
233.0,21.0,6.055793991416309,16.0,2.2083286342168584,1.0,19.0,254.0,0
44485.0,37156.0,3.859143531527481,16.0,1.2345062557942634,176.0,36602.0,81641.0,1
283.0,50.0,6.480565371024735,18.0,2.719282740041008,4.0,44.0,333.0,0
13292.0,4482.0,4.44507974721637,18.0,1.4766949797286777,76.0,4241.0,17774.0,0
363.0,81.0,5.881542699724518,16.0,2.1627362120951927,9.0,69.0,444.0,0
4218.0,543.0,4.913466097676624,16.0,1.4931021361621069,36.0,499.0,4761.0,0
2740.0,1208.0,5.118978102189781,12.0,1.547214725976847,378.0,751.0,3948.0,0
406.0,77.0,6.229064039408867,20.0,2.517767916550936,23.0,44.0,483.0,0
10399.0,3697.0,4.344263871526108,17.0,1.8680776074587608,395.0,1927.0,14096.0,1
2271.0,671.0,6.094231616028181,15.0,2.4954237670715385,101.0,126.0,2942.0,0
3877.0,502.0,4.795976270312097,13.0,1.6880542855721956,81.0,171.0,4379.0,0
737.0,48.0,6.404341926729987,24.0,2.8393212314576752,4.0,39.0,785.0,0
705.0,166.0,5.473758865248227,15.0,2.141704941239388,34.0,82.0,871.0,0
2605.0,297.0,4.913243761996161,14.0,1.8170015047905663,26.0,172.0,2902.0,0
8901.0,23094.0,6.151893045725199,14.0,1.681084941126095,2692.0,3170.0,31995.0,1
358.0,52.0,5.226256983240224,13.0,2.632347755314509,16.0,31.0,410.0,0
9664.0,2058.0,4.908526490066225,17.0,1.7360232247051002,213.0,1069.0,11722.0,1
42864.0,3868.0,4.600550578574095,20.0,1.442184170018711,1740.0,2069.0,46732.0,0
1404.0,84.0,5.353276353276353,9.0,0.8854534019628983,15.0,58.0,1488.0,0
7890.0,623.0,5.269581749049429,19.0,1.776397845478603,138.0,305.0,8513.0,0
904.0,135.0,5.439159292035399,12.0,1.2909889196097897,8.0,125.0,1039.0,0
312.0,82.0,6.038461538461538,17.0,2.311855219561341,24.0,55.0,394.0,0
1213.0,211.0,5.037922506183017,13.0,1.709354401184973,52.0,74.0,1424.0,0
976.0,252.0,5.549180327868853,11.0,1.1915168663899371,54.0,158.0,1228.0,0
6692.0,1084.0,5.176628810520024,18.0,1.9756900005258224,147.0,176.0,7776.0,0
2802.0,389.0,5.549964311206281,20.0,2.0300653284663595,91.0,268.0,3191.0,0
48607.0,969.0,5.064250005143292,17.0,1.1611767561961075,187.0,345.0,49576.0,0
222.0,51.0,5.04954954954955,13.0,1.8410422955574184,6.0,45.0,273.0,0
7926.0,47.0,4.529396921524098,14.0,0.8987788921686657,3.0,42.0,7973.0,0
510.0,158.0,5.588235294117647,14.0,1.18448252270663,20.0,136.0,668.0,0
295.0,56.0,5.274576271186441,10.0,1.2871718071539089,9.0,47.0,351.0,0
4950.0,1614.0,4.878787878787879,17.0,1.5687138608512432,323.0,645.0,6564.0,0
5546.0,839.0,5.469707897583844,14.0,1.528631124038087,153.0,261.0,6385.0,0
2151.0,127.0,4.323105532310553,14.0,1.832660159793506,16.0,42.0,2278.0,0
405.0,172.0,5.0,15.0,2.0098522763724467,66.0,101.0,577.0,0
1722.0,372.0,5.465156794425087,15.0,1.9878272720366512,56.0,77.0,2094.0,0
177.0,43.0,5.627118644067797,13.0,2.0104105189861445,8.0,30.0,220.0,0
460.0,26.0,4.471739130434782,12.0,2.026258389836265,1.0,24.0,486.0,0
19332.0,43886.0,4.831884957583282,17.0,1.31138093321667,89.0,43513.0,63218.0,1
2447.0,269.0,5.002451982018799,17.0,1.6762951355078537,41.0,68.0,2716.0,0
1565.0,292.0,4.758466453674122,13.0,1.744127585590325,76.0,95.0,1857.0,0
2054.0,444.0,5.4819863680623175,15.0,2.017551213605756,58.0,105.0,2498.0,0
1158.0,249.0,4.397236614853195,14.0,1.6750921293374166,40.0,57.0,1407.0,0
1373.0,200.0,4.742170429715951,12.0,1.060008771597042,92.0,108.0,1573.0,0
399.0,133.0,4.631578947368421,11.0,1.4654262001301754,5.0,127.0,532.0,0
2388.0,587.0,4.907035175879397,15.0,2.150470499826016,112.0,121.0,2975.0,0
1089.0,319.0,5.0918273645546375,16.0,1.8583485622532645,18.0,192.0,1408.0,0
226.0,37.0,5.707964601769912,12.0,1.722734068657533,9.0,26.0,263.0,0
5293.0,1103.0,5.031362176459475,15.0,1.6267410344322046,211.0,302.0,6396.0,0
3300.0,458.0,5.115151515151515,15.0,1.944552797715651,85.0,190.0,3758.0,0
4246.0,338.0,5.06971267074894,17.0,1.8671973810214688,69.0,122.0,4584.0,0
3602.0,553.0,5.152692948362021,16.0,1.7620859627568146,79.0,186.0,4155.0,0
3250.0,408.0,4.924,15.0,1.9400418710786789,99.0,132.0,3658.0,0
1081.0,136.0,6.12118408880666,16.0,2.5583161242589285,34.0,91.0,1217.0,0
2381.0,385.0,4.970180596388072,15.0,1.693042662638819,71.0,85.0,2766.0,0
16556.0,117572.0,4.371406136748007,14.0,1.3587391221281149,318.0,116062.0,134128.0,1
3371.0,369.0,4.495401957876001,15.0,1.7203373461328104,67.0,100.0,3740.0,0
1239.0,110.0,5.076674737691687,15.0,1.616030444838059,15.0,93.0,1349.0,0
864.0,236.0,5.622685185185185,14.0,1.7081623797831538,82.0,138.0,1100.0,0
3957.0,198.0,4.993682082385646,15.0,1.5387211862687922,30.0,151.0,4155.0,0
1502.0,257.0,4.813581890812251,19.0,1.9294830257410376,39.0,51.0,1759.0,0
503.0,127.0,5.685884691848907,18.0,2.111395655235317,11.0,109.0,630.0,0
4318.0,427.0,4.899722093561834,13.0,1.6259517942625064,75.0,100.0,4745.0,0
196.0,175.0,6.209183673469388,14.0,2.443675165238382,12.0,160.0,371.0,0
293.0,48.0,5.078498293515358,18.0,2.3274548779818387,6.0,38.0,341.0,0
1082.0,106.0,5.055452865064695,16.0,1.8588532300742828,14.0,89.0,1188.0,0
1843.0,292.0,5.561584373304395,17.0,2.682488799679678,46.0,106.0,2135.0,0
3123.0,211.0,4.495357028498239,19.0,1.8060526086657616,42.0,70.0,3334.0,0
1274.0,118.0,5.392464678178964,18.0,1.4394551507473117,36.0,79.0,1392.0,0
5423.0,660.0,4.97934722478333,15.0,2.1704810087118096,124.0,193.0,6083.0,1
197.0,20.0,4.898477157360406,9.0,0.9610948260742226,6.0,14.0,217.0,0
2929.0,587.0,4.852167975418231,14.0,1.5411714819654303,136.0,148.0,3516.0,0
2017.0,595.0,5.528507684680219,15.0,1.834043030153756,100.0,150.0,2612.0,0
5931.0,552.0,5.693812173326589,17.0,1.555469240089343,54.0,324.0,6483.0,0
716.0,157.0,5.833798882681564,15.0,2.099887622371952,42.0,105.0,873.0,0
1892.0,292.0,5.060782241014799,13.0,1.8663043665280927,54.0,82.0,2184.0,0
2208.0,495.0,5.369565217391305,23.0,2.9102233266476447,94.0,113.0,2703.0,0
242.0,72.0,5.268595041322314,13.0,1.938668413157278,17.0,50.0,314.0,0
118.0,82.0,5.322033898305085,12.0,1.5885253578115228,5.0,76.0,200.0,0
1819.0,298.0,6.074766355140187,20.0,2.5893416858288183,56.0,105.0,2117.0,0
5293.0,1230.0,5.609862081995088,15.0,1.423757637844512,471.0,749.0,6523.0,0
1086.0,82.0,5.7430939226519335,11.0,1.084514813066418,12.0,67.0,1168.0,0
6489.0,463.0,5.498535983972877,19.0,1.87924220224944,71.0,168.0,6952.0,0
2806.0,409.0,5.044191019244476,11.0,2.0265979337746063,117.0,154.0,3215.0,0
379.0,90.0,5.337730870712401,14.0,1.7650748738099409,14.0,69.0,469.0,0
1906.0,205.0,5.272298006295908,29.0,2.5520476455317658,36.0,93.0,2111.0,0
1011.0,190.0,5.326409495548962,15.0,2.2522183517424903,30.0,58.0,1201.0,0
3866.0,436.0,5.377651319192965,14.0,1.3796455712315758,19.0,415.0,4302.0,0
823.0,203.0,5.301336573511543,17.0,1.447026754218114,69.0,121.0,1026.0,0
2108.0,262.0,4.622865275142315,16.0,1.8585126336813529,39.0,89.0,2370.0,0
1026.0,310.0,5.401559454191033,16.0,2.526382721179158,51.0,66.0,1336.0,0
257.0,34.0,5.992217898832685,14.0,2.070719001238962,5.0,27.0,291.0,0
1579.0,320.0,4.747941735275491,15.0,1.8271890686904888,52.0,80.0,1899.0,0
268.0,48.0,4.791044776119403,10.0,1.2552851068532744,7.0,41.0,316.0,0
10420.0,1819.0,4.731957773512476,17.0,1.8811204154468104,272.0,413.0,12239.0,1
9860.0,754.0,5.259634888438134,16.0,1.457975710696711,53.0,504.0,10614.0,0
4217.0,389.0,5.165046241403841,15.0,2.07284507392471,61.0,141.0,4606.0,0
527.0,72.0,6.2523719165085385,24.0,3.595652692200747,13.0,54.0,599.0,0
1983.0,361.0,5.244074634392335,17.0,2.009040068151524,50.0,86.0,2344.0,0
268.0,33.0,5.220149253731344,12.0,1.506219932541729,7.0,25.0,301.0,0
3394.0,846.0,5.355627578078963,15.0,1.5060042385161492,132.0,142.0,4240.0,0
876.0,263.0,5.884703196347032,19.0,2.4348485515500173,31.0,219.0,1139.0,0
2767.0,429.0,5.662088904951211,21.0,2.351867448161613,63.0,110.0,3196.0,0
10033.0,661.0,4.482308382338283,15.0,1.4516737569741474,99.0,132.0,10694.0,0
261.0,82.0,6.030651340996169,15.0,2.803770579204436,10.0,64.0,343.0,0
193.0,42.0,4.891191709844559,10.0,1.3441776689613552,7.0,29.0,235.0,0
2115.0,545.0,4.930496453900709,15.0,1.9915641213665736,73.0,130.0,2660.0,0
1001.0,238.0,4.7622377622377625,12.0,1.7698249368526486,50.0,68.0,1239.0,0
732.0,57.0,4.954918032786885,14.0,1.8105309334670143,13.0,35.0,789.0,0
145.0,14.0,5.813793103448276,18.0,2.406847148984149,3.0,10.0,159.0,0
198.0,26.0,4.909090909090909,9.0,1.4077054120408403,5.0,18.0,224.0,0
1186.0,249.0,5.750421585160202,14.0,1.7567323618688433,33.0,163.0,1435.0,0
450.0,55.0,5.831111111111111,13.0,1.9749342855140184,4.0,48.0,505.0,0
2316.0,464.0,5.614421416234888,15.0,2.1527062861338044,76.0,109.0,2780.0,0
167.0,19.0,5.305389221556887,19.0,2.7110608985804743,4.0,13.0,186.0,0
2135.0,294.0,4.928805620608899,17.0,1.3913716135168537,92.0,176.0,2429.0,1
2332.0,589.0,5.932675814751287,15.0,2.395001772821149,87.0,108.0,2921.0,0
29161.0,261.0,4.560131682726929,15.0,1.0888136718025716,111.0,124.0,29422.0,0
1868.0,296.0,4.973768736616703,17.0,1.947891116286269,60.0,218.0,2164.0,0
219.0,43.0,5.47945205479452,12.0,1.6028763162340942,12.0,27.0,262.0,0
795.0,237.0,5.440251572327044,14.0,1.4362389517933536,57.0,164.0,1032.0,0
276.0,62.0,6.492753623188406,14.0,2.505779917963564,10.0,51.0,338.0,0
737.0,39.0,5.457259158751696,16.0,2.32352830926068,10.0,27.0,776.0,0
338.0,71.0,6.633136094674557,25.0,3.477105541391472,7.0,57.0,409.0,0
609.0,44.0,5.149425287356322,15.0,2.7247579542856006,6.0,35.0,653.0,0
2637.0,468.0,5.19226393629124,18.0,1.5838972331931065,37.0,421.0,3105.0,0
668.0,67.0,5.440119760479042,11.0,1.119107850417916,18.0,41.0,735.0,0
189.0,46.0,5.391534391534392,10.0,1.7105747278651329,7.0,35.0,235.0,0
7849.0,35.0,4.505287297744935,14.0,0.8569509675457669,6.0,28.0,7884.0,0
10552.0,1516.0,4.962187263078089,18.0,1.963510782806433,259.0,506.0,12068.0,1
2748.0,375.0,5.056404657933042,20.0,2.062193233154018,61.0,137.0,3123.0,0
