num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
1844,502,4.835683297180044,13.0,1.8669421271713047,73,124,2346,3.6660039761431413,-1242.0,103.0,621.0453554482182,129.87044826433652,0
617,175,4.47001620745543,18.0,1.74356668847054,4,166,792,3.5056818181818183,392.0,101.0,199.1389802977691,57.19265687131533,0
800,165,5.26625,15.0,1.7889552642534134,23,138,965,4.819277108433735,37.0,-34.0,38.004387561536745,19.629909152447304,0
225079,21325,5.78753682040528,53.0,1.9487668814375971,6222,13284,246404,10.554206133358342,143760.0,14556.0,72137.56441919446,13247.789513726368,1
234,58,4.974358974358975,8.0,1.016627056492257,9,45,292,3.9661016949152543,-289.0,19.0,144.9839076380521,49.70244796117602,0
7696,2319,4.697635135135135,16.0,1.9920383682641816,306,422,10015,3.317241379310345,1501.0,713.0,965.2983995473768,485.7602289195891,1
445,66,5.334831460674157,15.0,2.305396752205061,16,45,511,6.641791044776119,-36.0,-78.0,163.80476226488204,51.02940328869251,0
1575,153,5.030476190476191,13.0,1.6048610962703271,9,142,1728,10.227272727272727,639.0,-140.0,337.34107390267224,74.27202254774886,1
2839,420,5.631208171891511,15.0,2.0901549662672787,64,103,3259,6.7434679334916865,-2786.0,-650.0,2432.9934922885845,386.0897995717975,0
2022,405,4.584075173095945,13.0,1.6130659659086308,64,92,2427,4.980295566502463,-99.0,50.0,62.99999990381516,27.073972763377014,0
2166,387,5.772853185595568,15.0,2.4727736068745765,86,121,2553,5.582474226804123,161.0,18.0,119.29934339455012,27.49545417759185,0
1261,236,5.200634417129263,13.0,1.7582341667096473,32,109,1497,5.320675105485232,511.0,89.0,399.7486712814655,57.291651506818134,0
510,52,4.690196078431373,14.0,1.2978496396129424,15,35,562,9.622641509433961,54.0,-34.0,286.48618373898165,65.74445477250026,0
379,77,6.195250659630607,18.0,2.8532957619180976,22,50,456,4.858974358974359,-139.0,-2.0,145.54838877172176,19.078784028338063,0
619,157,4.933764135702746,14.0,1.5547542022274137,29,128,776,3.9177215189873418,39.0,16.0,65.60741935136134,33.86738844375385,0
16001,47,4.512530466845822,15.0,1.2434878210962752,8,39,16048,333.3541666666667,-18122.0,-321.0,10045.734285430108,164.7634668244147,0
1546,498,5.64359637774903,17.0,1.851299603683876,131,323,2044,3.0981963927855714,-191.0,131.0,190.00087756375785,78.04485889538144,1
295,40,5.098305084745762,11.0,1.4358003172416052,6,33,335,7.195121951219512,-265.0,-69.0,134.44825574915532,34.64582706955316,0
8822,308,4.839605531625482,22.0,1.76800072125468,62,76,9130,28.550161812297734,-4262.0,-75.0,5457.890068513376,43.01550109659303,0
15991,3697,4.801325745731974,17.0,2.102998087594208,534,697,19688,4.324229313142239,-53434.0,1455.0,32342.228159690432,61698.49559214012,1
47059,2303,5.02095242142842,27.0,1.9005387260490345,262,909,49362,20.424913194444443,-15659.0,-8654.0,11446.921609474623,4757.189751663339,1
1159,121,5.322691975841242,15.0,1.6831175112108954,24,81,1280,9.5,644.0,42.0,394.9126487473014,24.846193538114598,0
3028,354,4.25330250990753,14.0,1.5440169794812262,62,119,3382,8.529577464788732,-2154.0,-135.0,1495.4370599142885,713.0542288867978,1
1458,353,5.462277091906722,13.0,1.7790167827605032,49,296,1811,4.11864406779661,-174.0,186.0,250.57001710965602,99.65105784861822,1
765,155,5.580392156862745,18.0,2.1814146283669955,39,106,920,4.903846153846154,146.0,48.0,264.31483778614376,34.947579792214015,0
1142,279,4.641856392294221,14.0,1.7587706820749514,50,70,1421,4.078571428571428,-1063.0,81.0,746.7371247794739,45.390894828547715,0
1959,214,6.068912710566615,13.0,2.7851147384289474,27,39,2173,9.111627906976745,-558.0,-85.0,279.2889785158797,42.524502741278035,0
51223,2457,4.347187786736427,16.0,1.2454756760918435,345,660,53680,20.839300244100894,9902.0,-1143.0,16680.22905518648,856.7315799012033,1
2061,490,5.190198932557011,15.0,1.6843950877003355,85,383,2551,4.197556008146639,390.0,157.0,343.59617791064954,135.12586724979536,1
960,290,6.419791666666667,17.0,3.045116301544254,99,171,1250,3.2989690721649483,100.0,97.0,180.8323352590814,70.03094554076314,1
2357,314,5.12091641917692,20.0,1.8460634562458729,34,267,2671,7.482539682539683,790.0,62.0,534.6185557398007,95.25229656029032,1
1628,305,4.855651105651106,15.0,2.0615644344974453,56,69,1933,5.3202614379084965,304.0,-45.0,1127.4657423577153,110.56672193745668,0
398,45,6.788944723618091,15.0,1.8917111957697992,9,35,443,8.652173913043478,31.0,-46.0,69.5868771682565,30.61590000854623,0
3710,511,4.6762803234501344,15.0,1.9057448026834949,97,218,4221,7.24609375,1605.0,84.0,2220.735688947556,332.33166164743784,1
431,59,4.39907192575406,12.0,1.2919163527783468,12,42,490,7.183333333333334,202.0,-6.0,103.47946724068761,25.006665778014646,0
33989,6542,4.983730030303922,18.0,2.1970374398761225,972,1677,40531,5.194711905853584,-8105.0,-1320.0,10515.491920660543,697.3521348644617,1
8023,1447,4.812165025551539,17.0,1.962249123969172,265,431,9470,5.540745856353591,-3478.0,131.0,1776.0431676906871,444.50459315213925,1
27076,4974,5.012741911656079,14.0,1.593269147251259,945,1302,32050,5.442412060301508,14416.0,2685.0,7539.047707325704,1728.0296100857686,1
539259,14119,5.391752386144691,42.0,2.1187848069750115,170,13719,553378,38.19114730878187,156978.0,12474.0,277355.16394387424,7712.515175565665,1
8475,1379,4.905014749262537,19.0,2.565036915974784,226,310,9854,6.141304347826087,5830.0,343.0,2915.8369867537176,349.0171915543264,0
350,87,5.52,12.0,1.6365119701888615,22,40,437,3.977272727272727,-233.0,-48.0,139.05514544758913,43.09679029038459,0
866,205,5.301385681293303,13.0,1.5566063998469224,70,99,1071,4.203883495145631,-303.0,15.0,348.968480154935,101.60216533130624,0
1814,252,4.988974641675855,17.0,2.0262580984133343,35,81,2066,7.169960474308301,-1255.0,-239.0,673.0356602648609,140.05118112251026,0
4017,287,4.51058003485188,15.0,1.8792129897701288,48,88,4304,13.947916666666666,88.0,-110.0,832.5478965066557,109.00152904673426,0
265,60,5.377358490566038,11.0,1.6713616084502765,9,46,325,4.344262295081967,-8.0,-26.0,7.023779177281829,15.947831618555693,0
2305,344,4.733188720173536,15.0,1.724508929177868,60,72,2649,6.681159420289855,747.0,-120.0,389.3571627253272,83.66799467764457,0
884,365,5.572398190045249,12.0,1.0806643443526278,117,162,1249,2.4153005464480874,-60.0,276.0,243.76286319623355,152.64446709046922,0
1345,269,5.067657992565056,13.0,1.60779770932446,34,68,1614,4.981481481481482,495.0,126.0,307.64752585819474,63.06610288695736,0
1902,198,5.1545741324921135,20.0,2.177525390678387,34,48,2100,9.557788944723619,-453.0,-136.0,694.1515205780227,103.43597053298537,0
713,80,5.357643758765779,15.0,1.9365100842681575,15,49,793,8.802469135802468,304.0,3.0,296.53161743835796,4.582575694957199,0
2308,254,4.848353552859619,18.0,1.56446176583774,66,151,2562,9.050980392156863,189.0,-83.0,625.8069458504755,89.57864328808131,1
385,85,5.457142857142857,11.0,1.7384444884240902,30,44,470,4.476744186046512,-162.0,29.0,91.04394620537904,14.50287327854086,0
294,47,5.921768707482993,10.0,1.4465542923283008,10,33,341,6.125,22.0,36.0,76.42861686255262,18.230011885167105,0
1704,389,5.264084507042254,15.0,2.190885136879477,64,87,2093,4.369230769230769,-414.0,98.0,325.01435895156743,66.55073252789057,0
7375,743,5.551322033898305,23.0,2.228758858386555,98,152,8118,9.91263440860215,-2315.0,-371.0,4378.787084738363,187.35082954285633,0
129,30,4.906976744186046,13.0,1.9226994124061407,8,19,159,4.161290322580645,-17.0,-12.0,22.722972380368358,7.5718777944003675,0
660,175,5.515151515151516,15.0,1.9008963136439023,35,118,835,3.75,142.0,40.0,119.27419450155627,32.331615074619265,0
4735,752,5.011193241816262,16.0,2.0081358678682983,116,198,5487,6.288180610889774,-466.0,154.0,2340.0823347689457,308.2617935024492,1
970,239,5.334020618556701,13.0,1.7719979170787916,35,60,1209,4.041666666666667,-530.0,86.0,265.10626836065654,43.03486958263425,0
1792,225,5.836495535714286,15.0,1.760664760055559,50,75,2017,7.929203539823009,-1759.0,-54350.0,46407.37782939257,28647.2493094887,0
1740,267,5.55,21.0,2.5264861337256623,45,68,2007,6.492537313432836,-3790.0,74.0,2216.98924971088,51.88448709808766,0
2754,443,5.328612926652142,15.0,1.8924999413731152,63,86,3197,6.202702702702703,-2031.0,-44.0,1098.2745559222296,58.02585630564373,0
1548,368,5.1214470284237725,20.0,1.6446546331011542,48,313,1916,4.195121951219512,-1197.0,192.0,741.6038925698418,96.02777376021676,1
321,45,6.542056074766355,18.0,2.696300825234047,6,39,366,6.978260869565218,-306.0,-39.0,157.53518170248844,19.51922129594373,0
1982,322,5.415741675075681,15.0,2.1924819782367324,54,73,2304,6.136222910216718,765.0,-6.0,405.17938414290427,9.165151413468543,0
7345,1514,4.431722260040844,19.0,1.616289134664961,211,539,8859,4.848184818481848,3010.0,433.0,1629.2775495593353,412.1783594513576,1
168,40,5.678571428571429,10.0,1.4651565354832867,11,24,208,4.097560975609756,-93.0,-22.0,137.16049045612186,32.51666239535293,0
638,171,5.5736677115987465,10.0,1.0971876399097036,56,109,809,3.7093023255813953,-627.0,129.0,506.2538890126821,76.57893531078457,0
4646,978,4.810374515712441,14.0,1.9170227731043408,125,373,5624,4.745658835546476,-10812.0,-780.0,5563.140120486608,431.30074580661903,1
1661,430,5.066225165562914,14.0,1.6595762702031385,74,102,2091,3.8538283062645013,-125.0,205.0,299.0323285180833,102.51991676439626,0
157,35,5.318471337579618,13.0,2.037977693009407,8,26,192,4.361111111111111,-273.0,-30.0,236.0218919377882,24.248711305973885,0
1862,290,5.387218045112782,21.0,2.2247286839579776,82,101,2152,6.398625429553265,-451.0,-155.0,570.9416198911877,108.0879271726168,0
91137,845,4.316874595389359,20.0,1.2890508145867536,53,757,91982,107.72695035460993,89651.0,660.0,51667.03932231326,339.6179225730881,1
3813,511,5.977445580907422,24.0,1.9323776760278824,87,112,4324,7.447265625,1917.0,256.0,1117.9115946786878,149.26598183555774,0
1957,358,5.238630556974962,13.0,1.4863644469762107,36,314,2315,5.451253481894151,-1748.0,-122.0,1058.7497344228525,61.784571944472695,1
333,31,4.762762762762763,10.0,1.4501302191276484,4,27,364,10.40625,168.0,-8.0,131.83828531762083,22.869193252060125,0
2472,376,4.538025889967638,11.0,1.4191286763281752,80,103,2848,6.5570291777188325,-1449.0,-137.0,1014.6971634427018,106.17124532258028,0
4176,1153,5.055795019157088,14.0,2.017642477920908,173,206,5329,3.6187175043327557,-1967.0,-125.0,1065.8406698454864,132.57073582470807,1
823,97,5.97812879708384,25.0,1.9772725419529316,33,58,920,8.39795918367347,150.0,58.0,239.52105016852155,33.778691508108956,0
1311,206,5.533180778032037,16.0,2.2067621331368814,34,52,1517,6.333333333333333,-893.0,-6.0,621.3799161474914,5.507570547303731,0
3877,502,4.795976270312097,13.0,1.6880542855721956,81,171,4379,7.707753479125248,-2044.0,-120.0,1183.001268041053,88.6359595942477,0
228,44,6.109649122807017,18.0,3.1093088671393136,10,26,272,5.066666666666666,-39.0,13.0,24.090111541458686,6.806859285551997,0
9884,2727,4.812727640631324,23.0,1.868457392990848,424,672,12611,3.62316715542522,2736.0,1024.0,1501.2564738117292,528.7951714326593,1
7346,646,6.369452763408658,16.0,2.154946228572992,86,150,7992,11.353941267387944,4063.0,-3.0,2133.7765425023795,172.92291153794864,0
2143,281,4.771815212319178,17.0,2.0587971379119,53,68,2424,7.599290780141844,261.0,-223.0,360.2004074104851,142.07157820400943,0
389,53,6.061696658097686,15.0,2.520108987016489,8,44,442,7.203703703703703,164.0,-2.0,124.38649500824586,3.605551275448835,0
6092,921,4.697800393959291,16.0,1.853846001582537,234,374,7013,6.6073752711496745,-1502.0,-259.0,3053.8572331017917,721.000000000009,1
215821,12543,5.6656812821736535,53.0,1.787319946003076,2790,7637,228364,17.205117984693878,52040.0,4366.0,52303.72124747367,2315.073216984234,1
1204,265,5.284883720930233,17.0,2.004000335649464,44,219,1469,4.526315789473684,-257.0,-218.0,283.39783604535694,121.25317865249279,1
38303,571,4.448737696786153,27.0,1.3438738136744286,231,262,38874,66.9632867132867,-16417.0,165.0,8211.138309239504,156.08651447334773,1
434,60,5.341013824884793,19.0,1.9233766594202035,13,44,494,7.114754098360656,-235.0,8.0,173.66730686581778,27.99999999999999,0
414,74,5.243961352657005,9.0,1.2987916191614293,11,63,488,5.52,86.0,-77.0,93.08777295654774,42.33595792385957,0
1899,272,5.063191153238547,17.0,1.4918449656669317,48,221,2171,6.956043956043956,-834.0,-28.0,418.68524391647173,54.93025881362381,0
2503,570,4.837794646424291,16.0,1.7698302437435354,93,137,3073,4.38353765323993,-1509.0,-107.0,1373.7955937188888,133.84443706707629,0
268,37,5.645522388059701,12.0,1.8420104068791288,2,35,305,7.052631578947368,-40.0,-22.0,45.09249908721569,13.650396819628815,0
2962,242,5.315665091154625,16.0,1.76944708627996,39,76,3204,12.189300411522634,1087.0,-35.0,617.7240485741854,83.54838917260612,0
143413,6278,5.543291054506914,30.0,1.8631629605469708,774,4344,149691,22.84010192705845,-25384.0,-3845.0,12761.577971921575,6099.691822816231,1
5428,1243,4.569086219602063,15.0,1.734341073338193,176,353,6671,4.363344051446945,-997.0,-80.0,522.737346568911,349.8590192253816,1
618,148,5.676375404530744,14.0,1.8031234500786524,51,94,766,4.147651006711409,6.0,13.0,215.3725457750588,7.810249675906662,0
5956,839,5.677132303559436,15.0,2.744434670774027,140,187,6795,7.09047619047619,548.0,-760.0,3008.3743672458736,380.70110760719615,1
1803,292,5.36051026067665,16.0,1.697551061536165,63,217,2095,6.15358361774744,-699.0,-102.0,397.9200088888944,105.5193505019823,1
732,110,5.400273224043716,12.0,1.6536596050224632,22,83,842,6.594594594594595,-508.0,-140.0,380.19644063983617,71.59143337951376,1
6228,303,4.708092485549133,15.0,1.8029676589922297,57,76,6531,20.486842105263158,3801.0,-129.0,2286.6793245927797,82.28608630929399,0
1632,324,4.988357843137255,13.0,2.03685088285989,62,75,1956,5.021538461538461,253.0,-16.0,230.38301483477107,111.71541224190712,0
4115,456,6.301093560145808,19.0,2.3719679797495816,76,151,4571,9.00437636761488,2444.0,198.0,1384.9780985694435,106.9314422110404,0
2732,216,5.1398243045388,17.0,1.8393163392353828,33,58,2948,12.589861751152073,1033.0,-110.0,659.21847668346,74.09678355496038,0
2220,259,6.059009009009009,17.0,2.536159206840406,42,58,2479,8.538461538461538,-1277.0,-94.0,1730.8599981897821,140.86281743157778,0
6592,1556,5.521541262135922,17.0,1.9454382922063795,176,514,8148,4.2337829158638405,1409.0,1051.0,1343.5404720362744,697.1592357564276,0
565,142,5.431858407079646,17.0,1.8523491655945643,31,105,707,3.9510489510489513,-382.0,-106.0,273.47394783044507,53.078558131634786,1
2820,355,5.145035460992908,15.0,1.969598772588888,49,97,3175,7.921348314606742,-564.0,34.0,506.6270817878242,84.29313930085046,0
369,117,7.997289972899729,18.0,4.07018283615242,5,106,486,3.1271186440677967,-1363.0,-163.0,714.4552704496247,112.57145878655588,0
157040,28572,5.013754457463067,32.0,1.9121303034377015,8043,13216,185612,5.496097714625695,96116.0,27227.0,53822.593511772015,15392.347330194092,1
732,41,5.122950819672131,16.0,1.9428073971139672,5,34,773,17.428571428571427,199.0,-58.0,110.81666604762819,31.895663237082243,0
6497,889,4.901185162382638,13.0,1.4268129228674569,59,570,7386,7.3,2534.0,413.0,1889.1087845834682,236.1701364119976,0
1907,227,5.265338227582591,21.0,2.1471483090266634,46,165,2134,8.364035087719298,-467.0,-279.0,236.1842504091411,145.15623766598097,1
2005,346,4.5785536159601,14.0,1.7369216047624072,52,69,2351,5.778097982708934,498.0,118.0,769.988528053627,80.16441438188691,0
1650,313,4.96,15.0,2.199636333578803,40,59,1963,5.254777070063694,-25.0,163.0,455.9894006709748,86.17617613550121,0
3818,618,4.725248821372446,12.0,1.5516923299600711,112,217,4436,6.168012924071083,-353.0,42.0,224.57144408567243,53.91041952486568,1
1683,393,6.144979203802733,16.0,2.3500325624818426,116,263,2076,4.271573604060913,374.0,110.0,240.52096265214206,55.193598662646835,1
1430,293,4.984615384615385,18.0,1.8389076908392248,47,71,1723,4.863945578231292,208.0,67.0,195.63316059601112,52.716221412347544,0
1392,126,5.327586206896552,15.0,1.660611274737939,27,99,1518,10.960629921259843,201.0,-171.0,110.01060619303236,86.39637338073787,1
518,135,5.552123552123552,15.0,2.0230776012980494,32,96,653,3.8088235294117645,95.0,24.0,125.1252711247201,34.486712417006984,0
2710,366,5.549077490774907,16.0,1.7520649592128292,87,249,3076,7.384196185286103,1458.0,159.0,835.4982546210342,79.5131016458499,1
1640,330,5.465853658536585,15.0,2.1917372278959792,45,62,1970,4.954682779456193,-124.0,-36.0,71.30451265259778,48.49742261188429,0
9165,1605,5.143589743589744,15.0,1.452391819188922,305,429,10770,5.706724782067248,1948.0,703.0,3469.116938576445,601.0648883440143,0
2270,678,5.412334801762115,15.0,1.839370537986707,221,442,2948,3.3431516936671577,819.0,51.0,718.4652625379383,179.92868957821426,0
1223,369,5.003270645952576,18.0,1.7802374085837096,54,72,1592,3.3054054054054056,-417.0,19.0,310.4936931714033,110.969965906762,0
428,110,4.850467289719626,13.0,1.793309155044258,6,103,538,3.855855855855856,-712.0,29.0,400.8195772089511,15.716233645318693,0
32005,2288,4.21762224652398,15.0,1.553636783050219,316,972,34293,13.982088248143294,4669.0,-35331.0,12005.660845340137,20655.2877088007,1
1938,285,4.606295149638803,17.0,1.5326853746866418,60,81,2223,6.776223776223776,308.0,-15.0,332.8007411495003,13.52774930496484,0
1709,377,4.884727911059099,15.0,1.741701279237154,90,109,2086,4.521164021164021,-1060.0,-96.0,684.7629760246922,77.32399368798359,0
2048,227,4.44189453125,15.0,1.5920771627032853,30,51,2275,8.982456140350877,-1204.0,18.0,848.2210796726283,35.79106034237224,0
1257,376,6.070803500397773,20.0,2.2516145517096486,127,158,1633,3.3342175066313,786.0,320.0,394.3754558039418,188.0079785541031,0
371,88,5.16711590296496,14.0,1.616657573185636,5,82,459,4.168539325842697,-978.0,-6.0,549.19698967976,5.999999999990865,0
543,105,5.556169429097606,16.0,1.497718850112579,21,80,648,5.122641509433962,145.0,43.0,108.36512418997702,25.73583752927205,0
2272,553,4.981954225352113,15.0,1.6989873904282689,93,156,2825,4.101083032490974,-4.0,122.0,351.0346614289059,73.49376390778082,0
1973,107,4.210846426761277,15.0,1.3860297626762872,5,100,2080,18.26851851851852,1220.0,-175.0,710.2112362813024,107.61195720426856,0
25963,365,5.026152601779455,24.0,2.09767317057608,63,247,26328,70.93715846994536,477.0,-148.0,3256.0531834584854,89.76264998980126,0
3649,452,5.078651685393258,14.0,2.0356124374976923,77,146,4101,8.055187637969095,-429.0,-330.0,630.816138030784,177.64290022389764,1
505,39,5.368316831683169,15.0,1.7763535178589211,8,30,544,12.625,-64.0,-93.0,122.0491709942104,49.52103929981006,0
102385,272,3.5495433901450406,19.0,1.4049457467066244,45,71,102657,375.03663003663,99871.0,-100.0,56733.290406368185,58.6202467974226,0
1385,204,5.106859205776173,21.0,1.6746538707073713,31,142,1589,6.7560975609756095,-100.0,14.0,386.03497269222976,72.50747087951484,1
7306,428,5.302901724609909,13.0,1.6321552646810422,94,125,7734,17.03030303030303,3606.0,182.0,1803.4528919609156,140.3186849045178,0
2526,375,4.957244655581948,17.0,2.147876598122253,84,95,2901,6.718085106382978,-2489.0,-877.0,1256.9368851831891,443.80513741941223,0
2349,1035,5.722860791826309,18.0,2.18771896068688,129,159,3384,2.2673745173745172,-553.0,230.0,3989.557160077061,676.6830868286869,0
4514,519,4.472751439964555,17.0,1.9244220387517437,78,254,5033,8.680769230769231,-1790.0,-366.0,915.660053457642,332.0978771386731,1
145,14,5.813793103448276,18.0,2.406847148984149,3,10,159,9.666666666666666,-90.0,2.0,73.65686305787035,8.144527815247079,0
204,64,5.71078431372549,13.0,1.8416960886343856,11,48,268,3.1384615384615384,-116.0,-15.0,68.77014959642764,10.81665382639191,0
1495,330,5.120401337792642,13.0,2.088402080610727,44,71,1825,4.516616314199395,-65.0,169.0,309.7262234952036,102.50365847157458,0
3367,774,6.492723492723493,17.0,1.7000822605904973,26,710,4141,4.344516129032258,-2643.0,448.0,1524.7833726530548,253.34627159958706,0
3001,550,5.295901366211263,25.0,3.0268838520250902,86,201,3551,5.4464609800362975,290.0,138.0,505.0805216107585,162.59151269748827,0
553,78,5.3851717902350815,14.0,2.004045821340525,18,48,631,7.0,265.0,-37.0,143.96180097755195,33.5608899365516,0
8644,1221,4.419134659879686,16.0,1.466992816307438,190,301,9865,7.073649754500818,-263.0,330.0,2146.8666315154805,298.5721576660048,1
3153,586,5.637488106565176,16.0,2.338378549817533,123,179,3739,5.371379897785349,-235.0,-134.0,194.97777699868686,210.69962822079134,0
7304,672,4.692634173055859,15.0,1.49648015823133,123,212,7976,10.852897473997029,3687.0,313.0,1955.633486452238,163.92782964866996,1
23613,305,4.427222292804811,16.0,1.4161614063350367,33,169,23918,77.16666666666667,-5103.0,-1578.0,4985.961525456633,905.9072800236602,0
2798,248,5.490707648320229,17.0,2.747619568790796,40,58,3046,11.236947791164658,1382.0,35.0,0.0,0.0,1
400,120,4.9475,14.0,2.091588809971979,15,104,520,3.3057851239669422,-102.0,30.0,318.7621895291205,607.557679017666,0
545,161,5.759633027522936,19.0,2.382471127352995,59,91,706,3.3641975308641974,-73.0,74.0,39.80368669602067,37.36308334447724,1
10519,1796,4.401844281775834,17.0,1.5458393145224318,368,640,12315,5.853644963828604,-7926.0,-840.0,8281.001207583513,1646.7912233592865,1
192,44,5.307291666666667,15.0,2.385797595130516,6,37,236,4.266666666666667,-160.0,-16.0,82.23746190598048,8.082903768655438,0
1217,297,4.958093672966311,14.0,1.653378001112101,98,183,1514,4.083892617449664,-2732.0,-356.0,1566.1840037090494,180.51408069833332,1
693,220,5.025974025974026,15.0,2.1813629017184324,74,108,913,3.1357466063348416,52.0,16.0,27.40438177774928,20.66397831977171,0
4002,481,5.253123438280859,15.0,1.8074880311537311,84,105,4483,8.302904564315353,427.0,77.0,221.54984432287407,90.83501527526121,0
7313,1391,5.361137699986326,18.0,1.7089317945268854,402,921,8704,5.253591954022989,2182.0,521.0,1169.3707710303788,344.8927369487483,1
227,25,4.6784140969163,13.0,1.857861293593522,4,20,252,8.73076923076923,-736.0,-195.0,419.55253958703906,112.87308507050439,0
6513,554,4.992476585290957,26.0,1.9578951711218595,103,197,7067,11.735135135135135,420.0,-359.0,2802.830771436377,187.6086351988953,0
4042,474,5.895596239485403,17.0,2.68593297124896,66,109,4516,8.509473684210526,-2153.0,160.0,2201.678072170265,84.47682128119983,0
569,132,5.715289982425308,12.0,1.4153793589064572,23,104,701,4.2781954887218046,236.0,17.0,130.61521149438065,44.41095960833692,0
7153,1784,4.714245771005173,21.0,2.051071617287976,291,389,8937,4.007282913165266,1479.0,1069.0,751.1753014459762,559.0000000000114,1
624,153,4.905448717948718,13.0,1.8386090209681707,12,140,777,4.0519480519480515,-269.0,80.0,326.078211692368,52.915026221291654,0
3770,405,5.153050397877984,13.0,1.6146453339632303,63,92,4175,9.285714285714286,-1081.0,-781.0,1658.894511410428,485.7883626997715,0
7044,1004,4.589153889835321,19.0,1.7112303737343,168,213,8048,7.008955223880597,1097.0,153.0,606.3038293805628,392.33446615526486,0
4978,460,4.629971876255524,16.0,1.581863370456761,74,106,5438,10.79826464208243,1628.0,114.0,2176.373436137388,387.0038759488509,0
4162,835,4.672032676597789,22.0,1.616776282070359,143,212,4997,4.978468899521531,-733.0,-335.0,1533.148068571117,262.2460676485022,1
1535,333,5.34071661237785,14.0,1.6761995970267272,115,193,1868,4.595808383233533,-256.0,81.0,363.3515287914666,91.18296624293522,1
506,105,5.758893280632411,10.0,1.8397160913878456,30,69,611,4.773584905660377,82.0,36.0,125.25706955704642,18.734993995195175,0
1398,163,5.043633762517882,15.0,1.9734174660574937,26,64,1561,8.524390243902438,-871.0,-77.0,459.9902174950513,43.89001405027143,0
865,181,5.884393063583815,15.0,3.0098949161382134,42,119,1046,4.752747252747253,-392.0,-195.0,393.00042426681205,161.27099346545057,0
11815,1940,4.712907321201862,16.0,1.8419152673727552,283,560,13755,6.087068521380732,3697.0,336.0,2506.6852614916893,169.7409791417543,1
2471,364,4.485228652367463,13.0,1.6724020782624411,83,135,2835,6.76986301369863,-589.0,-33.0,3418.210691797533,1381.409063239444,0
997,46,5.120361083249749,13.0,1.1248789837998636,5,39,1043,21.21276595744681,580.0,-38.0,308.05843624320204,19.42506971244547,0
3258,253,4.280540208717004,14.0,1.761360237486321,45,85,3511,12.826771653543307,982.0,-48.0,5936.44820861105,62.524661801034696,0
585,186,5.44957264957265,18.0,1.9342890622515476,46,107,771,3.128342245989305,213.0,72.0,108.91434007792307,46.875722184742365,0
5868,1306,5.343217450579414,13.0,1.666910005473754,206,355,7174,4.489671002295333,-2116.0,113.0,1095.4688494830698,81.81890571487949,0
335,48,5.901492537313433,15.0,2.987411025956088,9,33,383,6.836734693877551,4.0,-21.0,11.150492100045676,13.796134724382625,0
6939,1354,5.076379881827353,22.0,2.2734112500841444,199,339,8293,5.1210332103321035,-383.0,251.0,1391.0905794245032,130.74529946941107,1
457,64,5.466083150984683,12.0,1.7699931936475242,9,50,521,7.030769230769231,68.0,-36.0,42.09909112900995,20.231987873991706,0
712,153,5.558988764044944,21.0,2.2948166042332807,13,138,865,4.623376623376624,2.0,44.0,17.349355660145388,23.643180835314077,1
790,39,5.360759493670886,16.0,1.8357158243383769,6,29,829,19.75,462.0,-5.0,252.3615134563861,62.115483845281,0
1517,274,4.699406723796968,16.0,1.5732875333281118,54,71,1791,5.516363636363637,-76.0,126.0,1516.5979472238632,63.319296690158296,0
3008,331,6.066156914893617,16.0,3.115775469004475,44,78,3339,9.060240963855422,933.0,29.0,921.5239190175496,198.84918908677815,0
2999,571,5.620873624541514,13.0,1.8222013910847297,84,126,3570,5.243006993006993,-828.0,-105.0,469.35310108445617,54.372174229172344,0
605,86,4.953719008264462,15.0,1.4897468486658263,7,78,691,6.954022988505747,267.0,22.0,135.84182029367636,11.135528725651993,0
536,80,4.936567164179104,16.0,2.083089018124111,23,41,616,6.617283950617284,-95.0,-22.0,48.13522764569899,24.02776172125375,0
26403,645,4.96360262091429,18.0,1.5420235697682487,157,347,27048,40.871517027863774,1971.0,-4.0,2056.5856008223577,152.43359209786868,0
6772,1182,5.206881275841701,18.0,1.903968844694964,183,358,7954,5.7244294167371095,1842.0,362.0,1882.1416878973573,427.07649588077624,0
2014,304,4.819265143992055,19.0,1.8622114370160765,55,77,2318,6.60327868852459,112.0,106.0,235.94985382706287,71.45161533117431,0
1604,216,5.54426433915212,17.0,1.8368385422715272,44,165,1820,7.391705069124424,-338.0,-173.0,717.0615967080034,327.1640770826342,0
383,58,5.344647519582246,14.0,2.1133088946277225,15,41,441,6.491525423728813,-43.0,-21.0,129.67780640397208,30.446674695276645,0
2612,362,4.499617151607963,17.0,1.9134207656640976,43,114,2974,7.195592286501378,-1571.0,-90.0,3506.7321445077587,601.5524360626109,0
11427,2196,4.401767743064672,16.0,1.6632717052602657,438,609,13623,5.201183431952662,1741.0,366.0,898.9332567921213,185.83415545412197,1
457,92,6.048140043763676,14.0,1.906421785479651,21,66,549,4.913978494623656,159.0,20.0,102.65963247898638,18.03699901129234,0
2134,315,4.934864104967198,12.0,1.5453085439675958,52,99,2449,6.753164556962025,-9316.0,-1141.0,5428.928439403494,677.9874630109643,0
3070,385,5.4397394136807815,15.0,2.160223160110057,100,141,3455,7.953367875647668,1037.0,126.0,518.5232235245107,134.58949934222937,0
